day,hour,weekday,timestamp,count
8,19,4,1431111600,?
8,20,4,1431115200,?
8,21,4,1431118800,?
8,22,4,1431122400,?
8,23,4,1431126000,?
9,0,5,1431129600,?
9,1,5,1431133200,?
9,2,5,1431136800,?
9,3,5,1431140400,?
9,4,5,1431144000,?
9,5,5,1431147600,?
9,6,5,1431151200,?
9,7,5,1431154800,?
9,8,5,1431158400,?
9,9,5,1431162000,?
9,10,5,1431165600,?
9,11,5,1431169200,?
9,12,5,1431172800,?
9,13,5,1431176400,?
9,14,5,1431180000,?
9,15,5,1431183600,?
9,16,5,1431187200,?
9,17,5,1431190800,?
9,18,5,1431194400,?
9,19,5,1431198000,?
9,20,5,1431201600,?
9,21,5,1431205200,?
9,22,5,1431208800,?
9,23,5,1431212400,?
10,0,6,1431216000,?
10,1,6,1431219600,?
10,2,6,1431223200,?
10,3,6,1431226800,?
10,4,6,1431230400,?
10,5,6,1431234000,?
10,6,6,1431237600,?
10,7,6,1431241200,?
10,8,6,1431244800,?
10,9,6,1431248400,?
10,10,6,1431252000,?
10,11,6,1431255600,?
10,12,6,1431259200,?
10,13,6,1431262800,?
10,14,6,1431266400,?
10,15,6,1431270000,?
10,16,6,1431273600,?
10,17,6,1431277200,?
10,18,6,1431280800,?
10,19,6,1431284400,?
10,20,6,1431288000,?
10,21,6,1431291600,?
10,22,6,1431295200,?
10,23,6,1431298800,?
11,0,0,1431302400,?
11,1,0,1431306000,?
11,2,0,1431309600,?
11,3,0,1431313200,?
11,4,0,1431316800,?
11,5,0,1431320400,?
11,6,0,1431324000,?
11,7,0,1431327600,?
11,8,0,1431331200,?
11,9,0,1431334800,?
11,10,0,1431338400,?
11,11,0,1431342000,?
11,12,0,1431345600,?
11,13,0,1431349200,?
11,14,0,1431352800,?
11,15,0,1431356400,?
11,16,0,1431360000,?
11,17,0,1431363600,?
11,18,0,1431367200,?
11,19,0,1431370800,?
11,20,0,1431374400,?
11,21,0,1431378000,?
11,22,0,1431381600,?
11,23,0,1431385200,?
12,0,1,1431388800,?
12,1,1,1431392400,?
12,2,1,1431396000,?
12,3,1,1431399600,?
12,4,1,1431403200,?
12,5,1,1431406800,?
12,6,1,1431410400,?
12,7,1,1431414000,?
12,8,1,1431417600,?
12,9,1,1431421200,?
12,10,1,1431424800,?
12,11,1,1431428400,?
12,12,1,1431432000,?
12,13,1,1431435600,?
12,14,1,1431439200,?
12,15,1,1431442800,?
12,16,1,1431446400,?
12,17,1,1431450000,?
12,18,1,1431453600,?
12,19,1,1431457200,?
12,20,1,1431460800,?
12,21,1,1431464400,?
12,22,1,1431468000,?
12,23,1,1431471600,?
13,0,2,1431475200,?
13,1,2,1431478800,?
13,2,2,1431482400,?
13,3,2,1431486000,?
13,4,2,1431489600,?
13,5,2,1431493200,?
13,6,2,1431496800,?
13,7,2,1431500400,?
13,8,2,1431504000,?
13,9,2,1431507600,?
13,10,2,1431511200,?
13,11,2,1431514800,?
13,12,2,1431518400,?
13,13,2,1431522000,?
13,14,2,1431525600,?
13,15,2,1431529200,?
13,16,2,1431532800,?
13,17,2,1431536400,?
13,18,2,1431540000,?
13,19,2,1431543600,?
13,20,2,1431547200,?
13,21,2,1431550800,?
13,22,2,1431554400,?
13,23,2,1431558000,?
14,0,3,1431561600,?
14,1,3,1431565200,?
14,2,3,1431568800,?
14,3,3,1431572400,?
14,4,3,1431576000,?
14,5,3,1431579600,?
14,6,3,1431583200,?
14,7,3,1431586800,?
14,8,3,1431590400,?
14,9,3,1431594000,?
14,10,3,1431597600,?
14,11,3,1431601200,?
14,12,3,1431604800,?
14,13,3,1431608400,?
14,14,3,1431612000,?
14,15,3,1431615600,?
14,16,3,1431619200,?
14,17,3,1431622800,?
14,18,3,1431626400,?
14,19,3,1431630000,?
14,20,3,1431633600,?
14,21,3,1431637200,?
14,22,3,1431640800,?
14,23,3,1431644400,?
15,0,4,1431648000,?
15,1,4,1431651600,?
15,2,4,1431655200,?
15,3,4,1431658800,?
15,4,4,1431662400,?
15,5,4,1431666000,?
15,6,4,1431669600,?
15,7,4,1431673200,?
15,8,4,1431676800,?
15,9,4,1431680400,?
15,10,4,1431684000,?
15,11,4,1431687600,?
15,12,4,1431691200,?
15,13,4,1431694800,?
15,14,4,1431698400,?
15,15,4,1431702000,?
15,16,4,1431705600,?
15,17,4,1431709200,?
15,18,4,1431712800,?
15,19,4,1431716400,?
15,20,4,1431720000,?
15,21,4,1431723600,?
15,22,4,1431727200,?
15,23,4,1431730800,?
16,0,5,1431734400,?
16,1,5,1431738000,?
16,2,5,1431741600,?
16,3,5,1431745200,?
16,4,5,1431748800,?
16,5,5,1431752400,?
16,6,5,1431756000,?
16,7,5,1431759600,?
16,8,5,1431763200,?
16,9,5,1431766800,?
16,10,5,1431770400,?
16,11,5,1431774000,?
16,12,5,1431777600,?
16,13,5,1431781200,?
16,14,5,1431784800,?
16,15,5,1431788400,?
16,16,5,1431792000,?
16,17,5,1431795600,?
16,18,5,1431799200,?
16,19,5,1431802800,?
16,20,5,1431806400,?
16,21,5,1431810000,?
16,22,5,1431813600,?
16,23,5,1431817200,?
17,0,6,1431820800,?
17,1,6,1431824400,?
17,2,6,1431828000,?
17,3,6,1431831600,?
17,4,6,1431835200,?
17,5,6,1431838800,?
17,6,6,1431842400,?
17,7,6,1431846000,?
17,8,6,1431849600,?
17,9,6,1431853200,?
17,10,6,1431856800,?
17,11,6,1431860400,?
17,12,6,1431864000,?
17,13,6,1431867600,?
17,14,6,1431871200,?
17,15,6,1431874800,?
17,16,6,1431878400,?
17,17,6,1431882000,?
17,18,6,1431885600,?
17,19,6,1431889200,?
17,20,6,1431892800,?
17,21,6,1431896400,?
17,22,6,1431900000,?
17,23,6,1431903600,?
18,0,0,1431907200,?
